id,split
67900134,train
68355004,test
68414821,test
68564963,train
68414321,train
68604999,train
68485010,train
68052477,test
68405018,train
68365005,train
68292307,train
68395043,test
68415009,train
68434073,train
68405025,train
68504886,train
68535094,train
68514905,train
68375022,train
68494911,test
68384964,train
68384884,test
68575166,train
68019705,train
68485048,train
68444018,train
68434883,train
68444531,train
68474843,test
68434896,test
68494994,train
68384913,test
68394844,train
68374905,train
68375062,train
68524910,train
68514349,train
68585554,train
68585601,train
67515701,train
68365128,test
68052501,train
68444671,test
68504927,train
68414882,train
68403204,train
68113111,train
68272344,train
68355053,train
68585577,train
68474905,train
67859842,train
68414957,train
68535058,train
68535085,train
68594953,train
68464953,train
68605084,train
68062533,test
68354995,train
68052523,train
68594982,train
68583823,train
68282434,train
68614556,train
68405055,train
68494679,train
68594449,train
68338420,train
68535194,train
68474862,train
67940168,train
68495025,train
68414666,test
67960125,train
68375103,test
68514125,train
68434887,train
68584684,train
68575304,test
68495007,train
68575139,train
68585478,train
68444682,train
68404973,test
68424852,train
68424904,train
68384978,train
68414976,train
68384878,train
68495024,test
68413785,train
68485065,test
68375092,train
68444862,train
68052520,train
68384337,train
68464958,train
68545245,train
68122210,train
68364478,train
68374921,train
68514879,test
68484931,test
68394899,train
68384907,train
68474900,train
68585504,train
67715606,test
68414988,train
68585467,train
68242322,train
68062546,test
68474654,train
68595008,test
68504872,test
68394874,test
68504883,train
67940124,test
68585442,test
68525023,train
68474776,train
67466729,train
68585523,train
68515000,train
68515078,train
68444724,test
68604916,train
68414980,train
68575299,train
68062531,test
68414887,train
68474821,train
68594910,train
68474850,train
68585547,train
68614506,train
68444748,train
68354986,train
68524603,train
68354910,train
68444858,train
68595005,train
68594045,train
68405009,test
67268552,train
68474871,train
68365098,train
68604959,train
68394966,test
68365029,train
68364811,train
68062504,train
68474834,train
68604927,test
68474789,train
68514870,test
67899961,train
68574239,test
68575206,train
68494864,train
68052517,train
66492246,train
68354897,train
68594811,train
68375089,train
68484961,train
68603692,test
68545189,train
67266486,train
68374904,test
68504834,train
68524874,train
68354882,train
68614592,train
68162131,train
68354213,train
68515001,test
68405093,train
68354622,train
68434738,train
68604869,train
68535278,train
68424909,train
68384997,train
68535163,train
68524876,train
68414963,train
68575289,train
68594966,test
67908865,train
68535124,test
68394945,test
68545181,train
68375063,train
68375075,train
68062384,train
68464562,train
68312852,train
68494651,train
68594660,train
67970057,train
68563599,train
68374742,train
67297881,train
68339394,train
68524608,train
68534858,test
68464605,train
68604731,train
68614470,train
68008525,train
68484736,test
68373554,train
68474517,train
68544786,test
68374868,train
68384695,train
68544867,test
68353544,train
68514618,train
68394832,train
68574959,train
68312891,train
68354757,train
68414336,train
68524769,train
68434702,train
68212145,train
67879932,train
68464552,train
68604652,train
68394786,train
68544734,train
68474611,test
68494640,train
68585187,train
68364729,train
67790122,train
68384519,test
68504657,test
67810910,train
68404779,test
68364793,train
68614534,train
68594603,test
67605762,train
68544971,test
68564756,train
68062471,train
66105841,train
66650254,train
67526157,train
68384745,test
68272523,test
68384765,train
68384682,train
68364707,test
68585389,train
68394695,train
68374828,train
68484592,train
68354821,test
67408391,test
68354764,train
68544787,train
68494549,test
67445494,train
68514630,train
68524618,train
68574854,train
68339414,train
68464520,train
68434571,train
67165114,train
68404684,train
68414567,train
68373599,train
68062396,train
68172856,train
68202784,train
68594582,train
67889973,train
68524862,train
68585151,train
68464742,train
68052422,train
68464740,train
68544714,test
68504357,train
68504724,train
68494833,test
68404823,train
68354614,train
68604781,train
68384777,train
68494752,train
68535053,train
67398387,train
68585253,train
68564576,train
68384796,test
68585404,train
68524802,train
68384602,train
68232214,test
68503963,train
68494747,test
68504438,test
68394613,train
68424791,train
68364917,train
68574735,train
68484785,train
68594565,train
68494623,train
68534994,test
68444500,train
68424730,train
67416533,test
68384611,train
68484668,test
68340368,train
67849392,train
68339396,train
66611624,train
68374830,train
68394673,train
68414423,train
68424637,train
68524745,train
68394637,train
68544872,train
68339388,test
68484763,train
67789903,train
68323146,train
68394821,train
68374670,train
68494787,train
68484719,train
67989605,test
68474602,train
68534846,train
68414559,train
68434572,train
68414759,train
68514749,train
68434659,train
67377452,train
67799827,train
67938875,test
68604830,train
577926,train
68062478,test
68424766,train
68404802,train
68404734,train
68544505,test
68584269,train
68052416,train
68564746,train
67810891,train
68354786,train
68494486,train
68494741,test
68504481,train
68474728,train
68052376,train
67949885,train
68474624,train
68354587,train
66435847,train
68404820,train
68394681,train
68534981,train
67307396,train
68434569,train
68524569,train
68354837,train
68584053,train
68414578,train
68341345,train
68484790,train
68062413,train
68494580,train
68464567,train
68414600,train
68604716,train
68424043,test
68484794,train
68464679,train
68594316,train
68574891,train
68414703,test
68524648,train
68524822,train
68484769,train
68544707,test
68374100,train
68062495,train
68494784,test
68484684,train
68052343,train
68339305,train
68564567,train
68404840,train
68364751,train
68563441,train
68594657,train
67989139,test
67367222,train
68584321,train
68394721,test
68594338,test
68585258,train
67279556,train
68444547,train
68514779,train
68202615,train
68353856,train
66525155,train
68474689,train
68524791,train
67327070,train
68604589,train
68494782,test
68575106,train
68444548,train
68062398,train
68403682,train
67457656,train
68614401,test
66603028,train
68585397,train
68414575,train
68434669,train
68222372,test
68585406,train
68474563,train
68434596,train
66424759,train
68354776,train
68564565,train
68534943,train
68364903,train
68574773,train
68484846,test
68354493,train
68404898,train
67848593,train
68374739,train
68374761,train
68474681,test
68544797,test
68444488,test
68404941,train
67829132,train
68514632,train
68444459,train
68514786,test
68514852,train
67075401,train
68464110,train
68424135,train
66142614,train
67267084,test
67546182,train
68494727,train
68494643,train
67919494,train
67999938,train
66667461,train
66005915,train
68008285,test
68414675,train
68384664,train
67840177,train
68052440,train
68484729,train
68574788,test
68514678,train
68524721,train
68374837,train
67715652,train
68424661,train
68424585,test
68374796,train
68404888,train
68544468,train
68574886,train
67426579,train
68573688,train
68544754,train
68574890,train
68585309,train
68008144,test
68614314,train
68585233,train
68434587,train
68364753,test
68534737,train
67277418,test
68384638,train
68423397,train
68534896,train
67605255,train
68474579,train
68604807,train
66106338,train
67525922,train
68433273,train
68414180,train
67616047,train
68394817,train
68604776,train
68474302,train
68393916,train
68374826,train
68434685,train
68484130,train
68394723,train
68394753,train
68434576,train
68524685,train
68052429,test
68339413,train
68574948,train
68364714,test
68564754,train
68564724,train
68062429,test
67289159,train
68494778,test
68052408,train
68364726,train
68604710,test
68404334,test
67675498,train
66995181,train
68340340,train
67467477,train
67928442,train
68594308,train
68464745,train
68484096,test
68242695,train
68544737,train
68574998,train
68544928,test
68172716,test
68594629,train
68575113,train
68364715,train
68364699,train
68424618,train
67828399,train
68604784,train
68474685,train
68604829,train
68553640,test
68142459,train
68464558,train
67378591,train
68354777,train
66380117,train
67939938,test
68444609,test
68384623,train
68604659,train
68444435,train
67307625,train
68222770,train
68534798,train
68394446,train
68394819,train
68464706,train
68464753,test
68614502,train
67880239,train
68464667,test
68575140,train
68463611,train
68424733,train
66500568,train
67969137,train
68544848,train
68374693,train
68364939,train
68112693,train
68062368,train
67829239,train
68603212,test
68424455,train
68394539,train
68604476,train
68484618,train
68494390,train
68202364,train
66461387,test
67879631,train
68434374,train
68052332,train
68524398,train
68584945,train
67405542,train
68614004,train
68604336,train
68403672,train
68464428,test
67808294,train
68424477,train
68533729,train
68534721,test
68484540,train
68414398,train
67515663,train
68514442,test
68404641,train
68434361,test
68484401,train
68593130,train
68444229,train
68514490,train
68524441,train
68354565,train
68464383,train
68212945,train
67395823,train
68424430,train
68414400,train
68172638,train
68585020,train
68464424,test
68594293,train
68354506,train
68514594,train
68564464,test
68338347,test
68594397,test
67305825,train
67256427,train
67457292,train
68604404,train
68514589,train
68564546,test
68604486,test
68340320,train
68524378,train
68434356,test
68474385,train
68122377,train
67715771,train
68543291,train
68594390,train
68384520,train
68483732,test
68463963,test
68504352,train
68494469,train
68404674,train
68564354,train
68464389,train
68585013,train
68424505,train
67869862,train
68464467,train
68534525,test
68574625,train
68404611,train
68292235,train
68544612,train
68394232,train
68404586,train
68604334,train
66465294,train
68434509,train
68414505,test
68010139,train
68494474,train
68373553,test
68474424,test
68604383,train
68613268,test
68534703,train
68403396,test
68364626,train
68474419,test
68533198,train
68062374,test
68384498,train
68424467,train
68504298,train
68364574,train
68374569,train
68534511,train
67605866,train
68464237,test
67448726,train
68524518,test
68373820,train
68484529,train
66514695,train
68604253,train
68534606,train
68474388,train
68474349,train
68354486,train
